149460	000000a0e38e6fd3e798dacb4e4449bfc0c119c32a3ae2aaa9542ebfa281e50000000000571af8d715c55eb2a957a3205f528f8dd141090417e417b7398a0015d44cdb732f1f896ab05c291b4eb3bb49a6126a270000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000d44702000000000000000000000000000000000000000000000000000000000000000000	000000000024ed6b1dc5f7a3e31d9bfc8660717e84177644086d97ee07c99766
149461	000000a06697c907ee976d08447617847e716086fc9b1de3a3f7c51d6bed2400000000005dc4f7f0940729f1f9363cd0b5e0ca0b7c1d887c3315aec43eb3b1a36e66f5c62f1f896ab05c291bd6b73530f6133d330000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000d54702000000000000000000000000000000000000000000000000000000000000000000	00000000000b929a63bf4c2393cb0b503d93a4503e91c1ec47d29ea5c9e25cc3
149462	000000a0c35ce2c9a59ed247ecc1913e50a4933d500bcb93234cbf639a920b00000000003488d7f8d412ee13641be410c49152a305452d13594c8e5be0aeb485ce4d632b301f896ab05c291bf6e300471c072f7a0000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000d64702000000000000000000000000000000000000000000000000000000000000000000	000000000016f4c7641e4b23333e3d5f9ffc20c26de0f2a074b95b24cd7449ad
149463	000000a0ad4974cd245bb974a0f2e06dc220fc9f5f3d3e33234b1e64c7f416000000000017a667802be025960f6a4976f757c046f16296b6bbca29aa6c31c6a5b8145249301f896ab05c291b2d598034320c01430000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000d74702000000000000000000000000000000000000000000000000000000000000000000	000000000009f474e39e36c6b523261a51ae6d51d3b698bd5cd27c65ac9f96d1
149464	000000a0d1969fac657cd25cbd98b6d3516dae511a2623b5c6369ee374f409000000000025b82b2d835090590f213e211b68d26ab8757cc78a3c870f5afd3f64c2257619311f896ab05c291b5e4ec269b121c40f0000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000d84702000000000000000000000000000000000000000000000000000000000000000000	00000000001e7da76ea631781bb4f5318b94808bbecca5ca11b2a5614f08e639
149465	000000a039e6084f61a5b211caa5ccbe8b80948b31f5b41b7831a66ea77d1e0000000000455f40be1c6a6e3688bd30db7eb335d9131437bcd54cfc4c8164c019699ba95c311f896ab05c291b4365a9afde05b7990000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000d94702000000000000000000000000000000000000000000000000000000000000000000	000000000006dd694f9ff84299232b640d290b9f24fbda5db65ac500e4f9a31e
149466	000000a01ea3f9e400c55ab65ddafb249f0b290d642b239942f89f4f69dd06000000000068fce8e3f0e32bd6315bccd144211803f661a40659ce526cee22cd275d64e0c1311f896ab05c291bdb77c77d3e0aa89d0000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000da4702000000000000000000000000000000000000000000000000000000000000000000	0000000000184bdc0867731f1c183bd07472f234e1cf243aac14a8af9e1faee9
149467	000000a0e9ae1f9eafa814ac3a24cfe134f27274d03b181c1f736708dc4b1800000000007c364ba13a22b4e90a29986234b81e8988d2c6a3b945e829d817c7bdba9222c5321f896ab05c291bc6ff67185507e48d0000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000db4702000000000000000000000000000000000000000000000000000000000000000000	00000000000844ecc5cd871c7d0be4d3624a5f6bf6841460518d0ac3300c53ee
149468	000000a0ee530c30c30a8d51601484f66b5f4a62d3e40b7d1c87cdc5ec44080000000000ea51e6f03feb279119eded9e5972a46ed1121c0887533acf76fc70da6ac732fc321f896ab05c291b1d89b9d52e102e370000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000dc4702000000000000000000000000000000000000000000000000000000000000000000	0000000000134bfcaa9c4c574e0a430cfc025132f0c7e134737f6655b56423a1
149469	000000a0a12364b555667f7334e1c7f0325102fc0c430a4e574c9caafc4b130000000000b5a5e70ea43dc7161448f863a728ee2e59c60d4cd71c3b0d55670dae546b3eeb321f896ab05c291be1f1dbae5311a75a0000000000000000b10cf00d0b00000000000000000000000100040000000000000000000000000000000000dd4702000000000000000000000000000000000000000000000000000000000000000000	0000000000258b7709c846af64148e10758da1f1e03cb254dedbaa707de5d63d
